Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
99.78677408238137,95.2785285393026,100.02361297607423,98.13512,88.04971510139323,102.34982791712903,103.6259994506836
280.34512548631636,237.36739581696182,135.01711807250973,112.03136,113.60905060360761,111.64782347165924,281.3426513671875
238.91817315491627,202.8017408233159,119.26217323303219,95.76621,87.85739753213608,101.84880818542975,236.4791717529297
47.721117925963924,53.435328225564135,51.46445571899413,50.57897,49.07547666248218,49.8391870929889,49.80694961547852
127.36581445215705,113.48198770328396,118.09502563476568,79.912,81.2139759522763,86.90169726027281,127.48059844970705
127.81590950402068,113.59978295466196,118.06128616333014,79.609795,80.60041954601469,87.01632688394398,125.73428344726562
25.095761346185284,40.3306748873187,25.056354980468747,25.31524,25.31343477279113,25.04653010000981,24.580293655395508
102.84536165291907,97.8678490349988,99.81855659484866,97.65866,88.36708158138316,103.36265766563767,103.6259994506836
240.164231445596,203.54037026756075,119.2035599517822,95.93068,87.3317151398033,101.65525438603711,226.8465881347656
49.16608857756442,55.4272404727769,51.52469406127929,50.702774,50.43605793476249,50.503214325069116,50.23346328735352
283.24009613728003,238.60716298547644,133.79601287841797,111.31708,113.34997239565114,111.99483024329024,279.8773193359375
127.45792127505462,112.01937393176102,117.13132492065435,77.88859,80.35048366372298,85.90866821141614,127.65523529052734
50.31477134263496,56.90922775425458,51.323342437744124,50.839607,50.27472076280326,51.03991399243343,51.08648681640625
25.05658239011098,39.42456005934265,24.9966784286499,25.024689,25.134992590019785,24.577189529803327,24.458126068115234
284.64074518714546,239.1796170805096,135.54854232788085,111.2771,113.34997239565114,111.51621376628813,277.1908874511719
235.9591187142624,200.09294600156292,118.86251541137695,94.54478,87.76928456293797,100.7976600124692,227.08740234375
104.76912558193854,99.120012891,100.23322509765624,97.232956,88.27235074599994,104.50607709253693,105.20171356201172
233.74389643051745,198.0707861966634,119.71615753173829,94.89703,87.98511429345614,100.43521576689956,228.89352416992188
106.9570059579296,101.17864559345115,100.75429275512697,97.732056,88.67076206273593,104.67570612034521,105.47977447509766
51.68019579348064,57.75572441932497,51.40510101318356,51.65275,51.34569387742417,51.18370849109012,52.5081901550293
283.9104221234911,238.5096446873599,135.7615022277832,112.58903,113.28721486938014,111.74297608889319,279.8773193359375
128.47949185925526,113.7431975031254,118.41535247802739,79.92942,81.07675073114336,86.43612478360765,129.1395721435547
25.048461052679112,38.614314997739974,24.77244464874267,24.669569,24.766737404351925,24.50531539980049,24.97123146057129
129.49174804287523,115.34327082247691,118.04195991516117,80.134705,81.46860163994572,88.24623774698827,129.31422424316406
53.09529917037824,59.559472939166874,53.468953018188465,56.044662,57.302205882132334,53.033113666479125,51.98689270019531
25.341592338432733,39.94991717499504,25.05254596710205,25.115162,25.26450602129721,24.93057633795207,24.580293655395508
232.39328576191636,197.47209003494302,119.64188293457032,94.98414,87.88876541572536,100.11630479555467,224.4384613037109
107.97098054871158,102.02277611780612,100.84416595458985,97.27281,88.62886755344203,104.67570612034521,104.73826599121094
284.3039299385014,239.83431783806435,135.20467849731443,111.63295,113.25828915472283,111.51621376628813,283.0521850585937
130.09299254490045,115.94992185815194,118.04195991516117,80.958496,81.24909768018806,88.757102885201,128.52838134765625
53.318095446923685,59.393478162526556,54.21384429931641,55.44842,56.012568863018586,52.53095502439852,52.176456451416016
24.94446232650491,38.925539760229036,24.79861942291259,24.653448,24.627458209034728,24.50531539980049,24.678028106689453
228.94515582081976,194.71524268389078,119.36754776000978,94.695,87.51991873162861,99.8197252676874,221.42828369140625
285.7608539509719,241.75774281606846,135.2300776672363,111.81142,113.00235288447978,113.74171628093383,282.0753173828125
108.03306284431228,102.38291357417322,100.92877281188966,97.24387,88.5770844065804,104.67570612034521,105.47977447509766
53.524948847815146,60.23678258334358,55.26401695251465,55.070663,55.847845402344696,52.912448270606326,50.75475311279297
24.953660712449732,39.121270152782884,24.71092319488525,24.621675,24.24088073603286,24.50531539980049,24.208904266357425
108.1175726788423,103.31859271730846,101.41904205322265,97.02044,88.2821302435936,104.67570612034521,102.69911193847656
129.95114913796607,115.76049104589399,117.923620300293,80.156075,81.12482491607132,88.68522875519817,125.2977066040039
285.4862015833912,242.4200210641574,135.2027256774902,118.50136,116.35307551559562,113.53935289944089,272.5506591796875
225.37217755901156,192.02245402814427,119.36757919311526,94.924545,87.42356985389783,99.79523615100125,220.3446350097656
24.506026857813318,37.77630267887281,24.242228546142577,24.052177,23.770349672585564,24.199693348597968,23.446571350097656
128.05384198708907,113.53893604604924,117.04355804443365,77.60248,80.25777717309956,86.1839463060335,122.94020080566406
280.43507834684146,239.39234769256922,136.2206361389161,110.1286,112.76082726588145,111.7736409863534,264.7356262207031
222.56410274214346,189.61103339470816,119.46627433776858,94.50358,87.37372291206513,98.60509073628396,213.84266662597656
52.555412081183384,59.12977219082493,55.581654129028315,54.279404,54.77596790436104,52.45908089439569,49.475223541259766
106.17256001300446,102.47062160210147,101.32684028625489,96.23151,87.53732634551459,104.06026977349092,101.0307159423828
23.86779353828438,35.57899957063534,23.590453872680662,23.43789,23.063243344325407,23.728008214478876,24.335956573486328
51.30502834819443,57.83221037998875,55.628237304687495,53.622894,54.261710568883494,51.17093779969153,53.92988967895508
125.86476200783531,110.80982518843223,116.86086730957037,77.11961,79.59594149224418,84.82268504096172,126.5201187133789
273.3669746974532,234.84585978196876,135.98813812255867,109.85141,112.62236852690047,107.8119373105211,273.2833557128906
218.5477299494037,186.34290529278474,119.2040861511231,92.84982,87.10980969243404,97.876596525647,219.7425842285156
104.14266590659867,101.46532601417036,100.62308975219725,95.05207,87.85241541568786,102.76985568192829,106.31397247314452
24.431409246630963,37.39524503858916,24.108743019104004,24.282291,23.962629976720688,23.966773888490536,24.48255920410156
105.71462981006555,104.47726490695119,101.37967933654785,98.64771,88.72679135922394,104.67570612034521,110.7630386352539
273.51385191521445,236.3053184297282,136.7989524841309,111.21846,114.38399066379472,108.2057411359709,273.0391540527344
219.6036691282139,187.03469740268497,119.59917556762694,94.067955,87.66620072348654,97.876596525647,225.5221099853516
126.44119185878138,113.02051367850031,118.46376190185549,78.87259,80.98014188148377,85.22264662407983,127.8298568725586
53.3069153937567,61.33234031153973,56.766032485961915,57.67112,56.93021846746549,57.72335218756312,57.43675231933594
24.42990894377193,37.766033190646944,24.16724552154541,24.11641,24.09175905040265,24.058324316663022,24.77576446533203
223.2519521351794,189.4740572728621,119.7474186706543,95.00389,88.22885462822946,98.1750654311357,230.33839416503903
273.4492553066932,235.06252854867304,136.35153808593753,110.4498,113.78043585862719,108.11386201265252,289.4019470214844
55.83121957656696,63.63685716115347,57.15571533203126,58.460884,57.5881032020933,63.38328013905071,56.48894882202149
108.72914970633857,107.4328268556717,101.18435958862308,97.894966,88.30271793841425,108.62415893292385,111.50454711914062
127.21352853728256,114.48347867240798,118.56752388000493,79.84584,80.80027642553897,87.44324205435511,129.66348266601562
24.721113402841606,38.998249102640195,24.301596870422358,24.244864,24.260359133765654,24.203116436858856,24.48255920410156
110.78767998377818,108.94329374099678,101.08722846984863,97.45739,87.37769147578607,109.56775570909966,111.6899185180664
228.4060275092592,192.92150541349784,119.6570728302002,95.97551,88.5104260374648,101.89066517770684,228.41189575195312
56.49147760727297,63.820567928984694,57.105247726440425,57.98967,59.636911916443665,65.79092682914813,56.10982894897461
282.7244244120765,244.27296682568092,136.5293327331543,112.62542,114.15038933300936,113.02380519489421,287.2039489746094
128.8489351383534,116.48069072551732,118.74225486755375,80.17874,81.99428403227849,88.24623774698827,128.96495056152344
24.559910184785256,38.07167382327073,24.222304000854486,24.164303,23.932593142207374,24.028833814184157,24.14048767089844
286.59650904379527,245.7424603312224,136.35349243164063,111.605034,113.29958383067607,113.31259057683585,285.7386169433594
129.14190768274938,116.32016089415147,118.48566757202153,79.80303,80.99227045481705,88.24623774698827,127.91717529296876
230.20745729351395,193.06970623221443,119.55935279846194,95.44048,87.89822689164697,100.73174114240896,230.33839416503903
56.99883212179516,63.84744598859632,58.15353775024412,57.90959,60.2233092476237,65.02080755076861,56.34678268432617
112.23992702396814,109.90158310798506,102.66861228942872,97.71159,88.17295168741732,109.71181873558817,111.31916046142578
128.97470227313326,115.64953545202091,118.01038131713871,78.71531,80.89688527519857,87.1277236800924,128.70301818847656
232.5900968953302,194.10830616498373,119.60624336242678,95.30585,87.89822689164697,101.3789389886006,234.07101440429688
24.38596467307852,36.99382476834474,24.284473533630365,23.905825,23.728231231503873,23.78986908136016,24.648706436157227
288.6261677512901,246.98145724315918,136.23235961914062,117.77251,115.87901049463346,113.31259057683585,280.6099548339844
112.81933467080599,109.95037370882733,104.12807731628416,97.40209,89.80252277586303,109.71181873558817,112.98756408691406
57.34227560487064,64.1024777880736,58.19107917785644,57.64571,59.69500901480284,61.85083771427384,56.58373260498047
57.59037134031585,64.15680995841925,60.66826385498044,57.637573,59.950274623256746,61.893191749107324,57.67370223999024
236.32372274950134,196.3035912277731,120.5462871551514,96.78206,88.76794567831706,101.88201670864217,228.0506591796875
24.81007134091811,38.23760088972386,24.18879009246826,24.189344,24.09175905040265,23.874637232815218,25.19602394104004
287.325710193152,245.4589889174236,136.1327169799805,117.9948,116.29083576095773,113.03627517939931,278.4120178222656
113.95685855331075,111.09504823379716,105.87125823974611,98.93436,90.97443025179655,110.98590121809495,111.6899185180664
129.40169737633067,115.98739748595963,118.6319776153565,79.90497,80.80053639746778,88.17234619421629,128.52838134765625
235.44748495631725,195.49829655973943,119.72354446411137,96.37549,87.83533526132679,100.64887301807511,234.67306518554688
285.58238089142935,243.27903627336653,136.33200042724616,110.79516,113.20487009004354,112.00927857950373,278.90045166015625
58.247426190378356,65.20673369691659,61.75237953186032,58.071064,60.977922813068666,63.124920196780614,57.81587219238281
129.49283257069067,115.78435849484927,118.54818801879888,79.90497,80.91764160437961,88.17234619421629,128.61569213867188
25.183759095694594,40.019182198545025,24.939516601562502,24.643873,25.04067683575049,24.27700798963085,25.45013427734375
113.60611505478074,110.67361697395059,106.86566932678224,99.30855,90.41423167009489,109.74502725880059,111.96798706054688
25.486406452022695,40.850829633716266,25.212485237121584,24.893295,25.581805765565225,24.499106402155288,25.411039352416992
284.75321477923546,242.09276768195556,136.40429016113285,110.60139,113.20487009004354,111.89788178335532,280.3657531738281
58.464933449460005,65.77029225470865,61.83640113830563,57.718815,60.197291415845335,63.09540010161127,60.090599060058594
238.39281397258563,199.5644620420986,120.5393997955322,97.95383,88.74213869789962,101.88201670864217,241.7770538330078
113.65630691048416,111.10060005640369,109.47004234313965,99.17391,90.41423167009489,111.5414040693483,115.58283996582033
129.649201133791,115.88642294660073,118.54818801879888,79.86326,80.91764160437961,88.24623774698827,129.83811950683594
115.49057187143175,113.65792861690018,112.47394416809085,99.66314,89.1557187960077,112.58872422925003,114.74864959716795
284.5848551492386,242.43289949443056,136.47853332519534,110.96914,113.03867795556147,108.28388529239918,282.31951904296875
59.9510067626496,67.7915774248153,62.42044692993161,59.495255,60.19719949337432,63.3953456408764,59.47452545166016
243.5576292570995,203.4745859083192,119.9254494476318,97.346115,88.29382907374426,104.74719676441522,243.94436645507807
25.58362956554426,40.990858030796154,25.13738471984863,24.893295,25.00289609082404,24.499106402155288,25.508773803710938
130.33482750639618,117.35493078321839,118.26258407592778,79.98279,81.400468201086,88.24623774698827,133.06878662109375
115.56580817937116,114.05214431866885,114.05043296813967,103.35348,90.75906965649914,112.56404850807822,115.3047866821289
59.895784858180654,68.02287764666887,62.62775947570799,58.85857,59.548077710638054,63.66656350788695,60.13798522949219
132.2923819979351,119.69699767262469,118.63243095397954,82.34972,81.536783526723,91.66841946050027,132.02101135253906
246.82181753228133,206.29304598516038,119.27445976257324,95.91904,87.58621427650537,106.89345360271331,246.11170959472656
