MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
169.00305,182.65497,165.33339,170.27438,177.56299,191.30905,181.81732,181.3603973388672
170.84268,182.92436,167.51878,172.75244,180.41064,190.3607,186.60207,178.0283203125
170.7479,185.0832,167.34744,172.62854,179.4543,194.28262,182.51047,175.291259765625
170.0379,184.50879,165.25397,170.9182,177.14685,194.74846,177.56158,179.0993194580078
171.32909,183.70657,167.2853,172.28389,179.61395,191.61783,179.42691,180.1703643798828
172.67383,184.68675,169.3086,173.29059,181.20982,191.98021,181.23688,178.0283203125
173.20036,187.06264,168.71649,172.9209,180.183,194.45044,179.51045,183.8594665527344
175.67952,186.72859,171.9957,175.96211,184.11255,194.27292,186.50993,188.7385711669922
178.518,188.98903,175.84665,179.11427,188.09216,198.9651,193.89474,186.9535217285156
179.56699,194.07999,174.3411,178.75003,186.38461,203.33372,192.18553,180.88438415527344
177.78732,194.00006,168.49892,174.93582,180.29066,202.99986,182.91104,181.3603973388672
177.23341,190.42056,167.78645,173.98784,180.05008,200.61162,179.63298,190.04757690429688
180.62111,188.70016,176.0889,179.95045,188.61307,196.86177,188.97778,185.76348876953125
180.20557,191.09581,174.26112,178.07605,185.63652,200.11253,186.0938,185.64450073242188
180.9272,193.30957,172.88565,177.88298,184.7323,202.58713,184.44545,188.26254272460935
181.95956,193.48087,174.99423,179.30258,187.07773,200.32458,186.54,191.47561645507807
183.8418,195.13922,178.57634,181.75638,190.41078,201.40253,192.3721,187.90554809570312
184.13983,199.6882,175.96605,179.93582,187.52228,204.88753,188.11516,188.0245513916016
184.4727,198.4027,174.88383,179.3871,186.92775,204.4392,186.73692,188.0245513916016
184.28961,197.90125,175.08578,179.455,187.06052,203.01625,186.34383,183.2644500732422
181.01208,197.53136,170.14484,175.33252,181.60693,202.50027,181.4887,181.2413787841797
177.85748,193.04181,165.54176,171.55331,177.30447,201.28082,177.76929,184.8114776611328
178.42445,188.41011,169.60896,174.4444,181.66208,196.81404,179.04294,181.3603973388672
175.62263,187.3688,166.68765,170.97897,177.91916,194.4236,176.5589,177.5522918701172
174.10345,186.84503,163.79068,168.95993,174.83406,195.67848,172.82393,177.07627868652344
173.35802,184.76118,162.94234,167.7965,174.03572,193.27339,170.78822,177.19528198242188
172.68884,184.73892,162.53377,167.10309,173.51562,190.58289,170.23358,183.2644500732422
175.66176,185.25256,167.3987,171.2609,178.87808,189.17807,177.50055,184.93048095703125
177.96724,186.54128,170.16823,173.34305,181.2841,193.11008,183.84448,186.0015106201172
180.5564,190.66507,171.68674,175.32893,182.95193,197.60457,187.47516,189.80958557128903
183.85446,193.46611,175.00056,178.18369,186.61772,199.72545,191.92563,183.8594665527344
182.60321,195.96306,170.73367,175.07855,182.01822,203.07838,184.62563,185.16848754882807
183.2108,195.78447,170.14795,175.31992,182.17938,201.4756,183.58488,180.1703643798828
179.737,193.37791,166.30357,171.86678,177.87901,196.49942,177.22702,180.2893524169922
177.71257,190.3661,165.3947,170.9249,177.19356,195.29286,176.61423,183.97845458984372
178.17157,186.69972,168.8294,173.38084,180.80379,192.29376,180.12996,182.07440185546875
176.33295,187.16972,168.04257,172.1147,179.48941,192.21382,179.91278,182.7884063720703
176.76431,187.959,168.36476,172.69188,180.09471,194.72346,180.33743,176.3622589111328
172.71666,189.01718,162.58295,168.10565,173.98683,194.45378,172.49945,169.46011352539062
168.65579,184.96411,156.49437,162.76619,167.61388,194.29222,166.6145,164.93798828125
165.95735,180.02179,153.27371,159.2335,163.92206,189.4045,163.8144,166.36602783203125
163.92804,177.03705,152.65419,157.97388,163.25648,181.57504,163.74692,167.3180389404297
163.38182,173.74063,152.48546,157.49423,162.69637,175.93523,163.11111,171.8401641845703
164.20242,173.09366,155.65639,160.28952,166.37466,175.78705,167.39401,172.55416870117188
164.99333,173.76044,156.8912,161.26848,167.30875,180.38835,169.06744,173.6251983642578
166.58719,177.34718,157.7741,162.32793,168.34135,183.6016,171.00632,176.48126220703125
168.66158,179.06334,159.9632,164.46777,170.99542,184.73834,175.04565,180.88438415527344
171.76392,180.22383,163.69432,168.21733,175.0986,187.01366,180.7172,192.7846527099609
176.74557,183.25204,171.8235,176.04074,184.45567,190.56357,191.10939,191.47561645507807
179.43819,188.49174,174.75403,178.74184,186.68704,200.88742,191.2725,191.47561645507807
181.25682,195.17365,174.89954,179.52968,187.3621,204.2467,192.06163,186.9535217285156
180.41293,196.5818,170.8309,177.34459,183.24602,202.71693,185.33286,186.5965118408203
179.48553,195.75638,169.99756,176.589,182.75009,200.5932,182.84386,184.57345581054688
178.11012,194.33188,169.61482,175.86894,182.06252,196.40338,179.91797,175.05325317382812
173.32983,191.9636,163.26735,170.42216,174.669,195.59428,173.82971,176.83827209472656
170.59073,186.27887,161.77902,169.07855,173.79756,195.00333,172.3524,176.12423706054688
167.76405,183.89587,161.78871,168.17645,173.56227,189.35832,171.9148,175.1722412109375
166.14055,181.75955,160.8423,166.72697,172.2874,188.55983,171.58705,177.4333038330078
166.01634,179.94463,160.99167,166.42636,172.67216,187.7292,170.57558,183.97845458984372
168.4049,180.41672,166.57877,171.16579,178.98248,187.34116,179.06471,184.57345581054688
170.39375,183.13597,168.25917,172.35886,180.23094,194.11942,181.94655,184.2164306640625
172.221,188.81001,168.17822,173.02232,180.21439,197.52261,182.25507,192.1896514892578
177.72997,190.09056,175.14926,179.06786,188.24657,196.58633,191.9651,198.6157989501953
182.04718,192.94841,180.61386,183.71846,194.03476,203.52649,197.83675,198.7348175048828
185.50377,200.74556,182.34111,185.92719,195.50249,210.1176,198.71223,199.4488220214844
188.3669,204.56602,182.89044,187.47899,196.7891,211.39143,198.88342,199.92483520507807
189.88513,206.21758,183.96664,188.65765,198.13264,212.4773,198.76768,202.30490112304688
192.23161,207.32997,186.29034,190.3915,200.58447,212.78378,201.0703,202.18588256835935
193.22632,208.41228,186.5945,190.73796,200.85646,214.11028,200.79097,202.7808990478516
194.18867,209.9509,186.48224,191.1904,200.98819,214.97412,200.43367,216.94224548339844
197.29495,209.41815,192.91379,197.29128,209.07329,215.86491,210.99814,223.3684234619141
201.4567,213.44841,200.0462,202.67554,216.0129,226.3543,214.50351,222.17837524414065
205.592,219.8697,201.58133,204.49455,217.5123,234.0742,214.0159,231.69859313964844
210.95778,223.79019,205.78311,208.90079,223.28773,234.80379,218.00804,231.9366149902344
215.27376,229.33937,208.8001,211.53056,226.02388,242.05685,218.13092,231.9366149902344
218.61049,234.23894,209.77003,213.01804,227.3467,245.41797,218.04935,230.86557006835935
221.06857,236.38931,209.74904,213.304,227.2723,245.22704,215.92194,230.6275787353516
222.5229,237.97093,209.9759,213.59633,227.4564,245.65753,214.02885,222.53536987304688
220.82896,238.59412,205.45195,210.29884,222.25945,244.90424,208.06671,227.0574951171875
221.16112,235.92793,206.87175,211.12376,223.9503,243.82529,208.60028,229.3185577392578
222.05057,235.87602,209.53621,212.34352,226.19788,240.52501,209.78523,227.0574951171875
222.11339,237.75047,208.16743,211.32288,224.43929,242.0891,210.52664,225.9864501953125
221.77066,236.5478,206.68922,210.14369,222.85654,243.31242,209.21957,228.48553466796875
223.15773,237.27844,209.54684,212.04071,225.88739,242.47656,211.30692,236.4586944580078
226.83339,238.07817,214.77663,215.62791,231.3671,243.70308,218.86743,234.1976776123047
228.35757,242.27953,213.48251,215.28427,229.74718,249.83644,218.18044,239.9097900390625
231.10738,243.744,215.83514,217.89598,233.26607,250.23181,223.70587,238.2437896728516
232.5599,245.76427,216.13573,218.32912,233.49706,252.02094,222.19237,234.9117126464844
231.93616,246.78903,213.42859,216.42567,230.73563,253.53145,218.30743,231.34158325195312
230.82443,245.30067,209.60262,213.74338,227.09178,251.01851,212.76952,237.29173278808597
232.14557,242.30829,214.1174,216.67792,231.80319,248.52179,215.51022,232.53160095214844
230.3798,242.56876,211.41327,214.30078,228.57956,247.7296,213.37253,250.38204956054688
235.56404,243.03372,221.96756,223.27841,240.86678,248.72546,227.87996,263.2344055175781
241.148,247.5947,229.91795,228.95042,248.89696,259.5014,230.43047,271.0885925292969
247.80466,258.1891,235.16368,234.07959,255.26616,269.6792,231.89053,273.2305908203125
253.9835,267.34283,238.08804,237.22173,258.80157,275.98303,232.26602,266.8044738769531
257.3053,274.3931,236.05043,237.0373,257.1104,281.50305,230.30049,271.5645446777344
261.2875,275.3837,238.03453,238.60352,259.49457,280.10474,229.99577,266.32843017578125
262.4747,277.2466,237.12,238.10922,258.24014,279.46973,226.94281,266.32843017578125
262.72928,277.7694,236.71947,237.78833,257.94824,279.15497,226.56372,259.42626953125
260.95877,276.5955,232.95102,235.48311,253.91019,277.32727,223.25078,263.7103881835937
259.81528,275.14307,234.26485,235.58636,255.3144,277.4489,224.38022,263.9483642578125
259.9984,275.097,235.04211,235.61897,255.818,275.3144,224.29448,261.80633544921875
259.51514,276.1607,233.16129,234.31473,253.82837,275.62177,225.01218,259.6642761230469
258.91025,274.4452,231.38203,232.88579,252.06477,275.56488,224.2494,263.4723815917969
258.5513,273.99344,231.15991,232.67744,252.36841,274.58105,225.32246,265.8524169921875
259.15292,273.15207,232.66878,233.55959,253.99626,273.7643,228.11798,263.7103881835937
258.88657,274.1799,229.79675,231.95795,251.48009,275.13843,228.07034,258.4742736816406
256.68265,272.05682,224.7777,228.93425,246.73009,275.58572,224.9528,271.3265686035156
261.29147,268.6163,234.7619,234.8665,256.752,274.1721,229.57855,275.3727111816406
265.69534,270.5724,242.14342,238.68129,262.88828,276.52585,233.61145,278.7047424316406
269.21423,279.6668,241.86058,240.21547,263.68988,281.429,235.84525,284.6752624511719
273.60678,285.21368,245.50429,243.31773,267.71124,285.0685,236.78746,291.3623046875
276.44843,289.81433,248.12328,246.00482,271.20877,289.65387,237.54416,293.5116882324219
280.38184,295.017,251.03743,248.25734,274.15393,294.1797,237.63391,293.9893493652344
283.87192,298.6866,252.75325,249.54025,276.1309,296.80173,237.43118,293.7505187988281
286.26746,300.40384,253.1062,250.14053,276.6502,298.12488,236.57034,298.2881164550781
288.82303,301.55777,254.35236,251.66415,278.17496,298.49744,236.88176,292.79522705078125
288.2948,303.47122,252.33064,250.53014,275.92374,300.4501,234.80052,292.5563659667969
288.91626,303.13467,251.97731,249.89238,275.88113,300.3743,233.70003,286.10821533203125
286.59644,303.38046,248.03484,247.66814,271.97546,298.68726,231.25603,293.9893493652344
287.67676,301.06934,251.03682,249.22763,275.10156,298.17142,232.54495,298.7657470703125
289.69846,301.14017,255.48897,251.60132,279.38074,297.1922,234.32349,292.31756591796875
289.19043,305.14435,251.19238,249.97859,275.47147,300.29434,234.25499,280.8540954589844
284.20688,303.3395,238.53836,243.49623,263.61877,301.02576,231.28412,266.2860412597656
277.00027,298.53113,224.15565,234.5928,247.55429,299.06403,229.97203,269.8683776855469
273.24268,289.8885,228.02032,234.9275,252.50726,292.76813,230.7388,266.5248107910156
269.11368,284.39673,225.36476,232.2574,249.247,278.55566,230.58,260.5542907714844
264.97354,280.55392,220.9492,228.47636,244.58307,274.90524,230.26501,269.6295166015625
264.50385,275.49734,225.57205,231.35498,250.26712,274.33502,228.87364,268.6742858886719
263.3086,275.60455,226.02933,231.57617,250.38019,272.55078,228.42784,272.4953918457031
264.67856,279.52808,227.17493,232.03943,251.83623,274.70682,229.70984,271.30126953125
265.21185,279.61707,227.14885,232.01775,251.94618,276.40942,228.43188,273.2118530273437
265.5749,279.98788,227.84918,232.6349,252.8824,276.53046,227.53215,265.5695495605469
264.03845,279.4384,224.17351,230.56386,248.94188,276.67764,223.22818,273.92828369140625
265.34192,277.58997,227.85646,232.8338,253.11887,275.93747,228.0297,268.4354248046875
263.95004,276.52994,224.93776,230.89531,249.7153,275.06595,224.06952,265.5695495605469
261.87894,276.38168,222.2893,229.11594,247.01994,274.7251,221.63641,268.4354248046875
262.07367,274.3381,225.18178,230.2791,249.48695,270.5317,222.36353,260.79315185546875
257.4322,273.44656,218.36029,225.8518,242.72005,269.39517,218.42984,257.6884765625
255.01901,271.29062,216.0254,224.00653,240.27203,270.10837,215.76195,264.6142883300781
255.61844,267.80896,221.46259,226.8261,245.63371,264.70142,217.89513,264.3754577636719
254.8613,267.64133,222.25362,227.34389,245.88911,263.57593,220.28967,257.92724609375
252.59535,269.98636,217.11522,224.16504,240.71838,266.27493,216.30202,268.6742858886719
254.78519,267.3879,223.51056,228.5768,247.27086,264.42566,223.36244,268.1966247558594
255.42818,267.32294,224.57382,229.03511,247.68312,266.419,223.38307,266.2860412597656
255.37064,273.26184,223.0918,228.4863,246.13704,269.03134,223.05962,261.50958251953125
253.52725,272.19778,219.56812,226.16095,242.95363,266.6486,218.90329,261.50958251953125
251.97046,269.89105,218.26562,225.42805,241.79202,265.96332,217.26181,261.9872131347656
251.18497,267.12173,219.76775,225.7347,243.09721,264.56668,217.88145,267.4801330566406
254.05338,266.23547,226.79929,229.63887,249.41406,262.2124,223.62317,268.6742858886719
255.70804,268.5643,228.48001,230.85611,251.00305,267.1416,225.692,266.2860412597656
255.46873,272.85364,226.4932,230.33516,249.21085,271.11237,223.08481,271.0624694824219
257.65265,273.87216,231.111,233.14523,253.69786,269.88956,226.5585,271.30126953125
258.88953,275.29504,231.98691,233.82219,254.48204,271.91428,227.1448,285.3917541503906
262.3472,279.03995,236.40604,238.68646,260.59775,273.56668,232.2255,293.9893493652344
267.57697,281.69302,244.23865,243.91145,268.47076,283.37354,233.98332,291.1234436035156
270.37976,287.51675,245.62665,245.30478,270.29355,291.56238,234.00621,272.2565612792969
267.50604,291.5709,234.7167,239.91109,259.75415,291.51764,226.96838,279.4212341308594
267.5067,286.38654,235.7477,240.07199,261.57626,288.20203,224.96217,277.27178955078125
266.04703,285.84003,236.13397,239.69487,261.67416,282.12955,224.23067,267.7189636230469
262.56384,285.03955,229.72581,235.67227,254.97897,280.9107,224.73569,257.2108154296875
256.7344,279.3573,221.46465,229.98572,246.55666,279.05368,221.92662,237.8662567138672
249.73534,275.27145,211.98059,222.01529,234.64142,275.4424,219.991,237.0303649902344
243.5401,268.46878,206.32825,216.14468,228.64117,268.71237,219.7486,230.94044494628903
238.63864,264.13446,201.46538,211.25587,221.87534,254.94412,220.07393,224.4384613037109
233.94186,256.1494,195.89903,205.78546,215.08385,245.52692,221.28471,229.9771881103516
230.4162,248.85934,194.16536,204.1209,213.82619,238.96947,215.00629,231.6628875732422
227.71323,244.0957,195.04816,204.00972,214.36613,235.06422,215.11584,222.75277709960935
224.72807,241.63293,189.25444,199.22221,206.8578,235.8561,213.21576,232.8669586181641
224.85384,237.51616,191.65022,201.43234,211.162,236.29576,208.13632,233.58938598632807
223.79346,234.08034,192.97272,202.11147,211.84952,235.31775,202.9625,223.5956115722656
221.09546,235.0791,188.33243,198.37788,205.95633,235.79182,196.76485,224.4384613037109
218.8946,232.27507,187.10884,197.15695,205.01608,233.36484,196.96274,225.5221099853516
216.88742,229.96321,186.92824,196.57057,204.83794,229.57985,196.96973,225.2812957763672
214.7202,228.66075,186.88528,196.45514,204.56178,227.9168,197.15067,227.32823181152344
213.61555,226.8855,188.3744,197.13547,206.01747,226.41588,198.51735,226.48538208007807
212.72752,227.53265,189.39845,197.512,206.73868,227.22021,197.37221,222.03033447265625
209.63086,227.63957,185.7291,194.84093,202.9602,227.87456,192.89702,214.6855010986328
205.8622,226.0592,181.94528,191.51741,198.2914,226.45493,186.56319,221.7895050048828
205.93488,223.4355,185.91881,193.97151,203.08986,223.42224,189.51633,217.45486450195312
202.76964,220.93747,183.0708,191.38335,199.294,220.04436,185.81364,229.0139312744141
206.34361,220.71127,192.48436,199.0973,209.6013,219.88121,198.09218,228.89352416992188
207.42725,222.19676,194.5261,200.34691,210.96909,225.6289,198.7908,227.689453125
208.17715,228.62079,194.23518,200.6804,210.8381,230.03323,199.29877,234.3118133544922
212.66519,231.15874,200.67317,205.73647,217.52155,229.20132,204.2355,224.6792755126953
209.81993,233.05249,193.6941,201.23692,210.14333,234.9142,196.28593,223.9568328857422
209.2777,233.31099,192.2444,200.59485,209.41899,235.13104,194.14021,222.75277709960935
206.99594,229.2167,190.6501,198.68604,207.74603,227.24644,191.06354,221.54869079589844
205.05779,227.61642,190.56058,198.25748,207.54715,225.14442,191.77042,237.20159912109372
211.67549,223.90698,204.12468,208.40393,221.96593,223.63574,207.0494,235.15467834472656
212.87932,228.06494,206.3074,209.54056,223.45679,237.25354,208.49747,237.68321228027344
216.89308,237.51985,208.02052,211.74017,225.81377,244.70917,210.59348,236.4791717529297
