Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-12-06,2024-12-09,GARAN.IS,Test,119.1977081298828,122.34912109375,0.0264385365567036,scenario_3_all,Linear Regression,0.0072383880615234375,120.0605073973711
2024-12-09,2024-12-10,GARAN.IS,Test,122.34912109375,119.47576904296876,-0.0234848605784387,scenario_3_all,Linear Regression,-0.0010833740234375,122.21657123416662
2024-12-10,2024-12-11,GARAN.IS,Test,119.47576904296876,116.7877960205078,-0.0224980600166235,scenario_3_all,Linear Regression,0.006107330322265625,120.20544703002089
2024-12-11,2024-12-12,GARAN.IS,Test,116.7877960205078,116.60242462158205,-0.0015872497404883,scenario_3_all,Linear Regression,0.0009860992431640625,116.90296037777442
2024-12-12,2024-12-13,GARAN.IS,Test,116.60242462158205,118.4561996459961,0.0158982545211236,scenario_3_all,Linear Regression,0.0067958831787109375,117.39484107766476
2024-12-13,2024-12-16,GARAN.IS,Test,118.4561996459961,118.4561996459961,0.0,scenario_3_all,Linear Regression,0.005695343017578125,119.13084833553876
2024-12-16,2024-12-17,GARAN.IS,Test,118.4561996459961,120.9587860107422,0.0211266811887012,scenario_3_all,Linear Regression,0.00308990478515625,118.82221802411368
2024-12-17,2024-12-18,GARAN.IS,Test,120.9587860107422,119.0123291015625,-0.0160919018235421,scenario_3_all,Linear Regression,0.0073757171630859375,121.85094380474767
2024-12-18,2024-12-19,GARAN.IS,Test,119.0123291015625,115.58283996582033,-0.028816250901329,scenario_3_all,Linear Regression,0.011814117431640625,120.41835473338142
2024-12-19,2024-12-20,GARAN.IS,Test,115.58283996582033,116.23167419433594,0.0056135861405333,scenario_3_all,Linear Regression,0.025333404541015625,118.51094680867392
2024-12-20,2024-12-23,GARAN.IS,Test,116.23167419433594,116.23167419433594,0.0,scenario_3_all,Linear Regression,0.016864776611328125,118.19189541478409
2024-12-23,2024-12-24,GARAN.IS,Test,116.23167419433594,117.2512435913086,0.0087718722460107,scenario_3_all,Linear Regression,0.013439178466796875,117.7937324073282
2024-12-24,2024-12-25,GARAN.IS,Test,117.2512435913086,123.55408477783205,0.0537550050086689,scenario_3_all,Linear Regression,0.005344390869140625,117.87788006695337
2024-12-25,2024-12-26,GARAN.IS,Test,123.55408477783205,121.42223358154295,-0.0172543967293551,scenario_3_all,Linear Regression,-0.006954193115234375,122.69486581211096
2024-12-26,2024-12-27,GARAN.IS,Test,121.42223358154295,120.49534606933594,-0.0076335897048422,scenario_3_all,Linear Regression,-0.000736236572265625,121.33283809249404
2024-12-27,2024-12-30,GARAN.IS,Test,120.49534606933594,116.97317504882812,-0.0292307639705941,scenario_3_all,Linear Regression,0.0122528076171875,121.97175236348994
2024-12-30,2024-12-31,GARAN.IS,Test,116.97317504882812,115.3047866821289,-0.0142629997518899,scenario_3_all,Linear Regression,0.014110565185546875,118.623732660315
2023-06-21,2023-06-22,THYAO.IS,Test,165.4841766357422,176.13223266601562,0.0643448591082611,scenario_3_all,Linear Regression,0.0028438568115234375,165.9547899386671
2023-06-22,2023-06-23,THYAO.IS,Test,176.13223266601562,180.4304962158203,0.0244036170140142,scenario_3_all,Linear Regression,0.00841522216796875,177.6144245348405
2023-06-23,2023-06-26,THYAO.IS,Test,180.4304962158203,186.5848693847656,0.0341093844888825,scenario_3_all,Linear Regression,-0.024250030517578125,176.0550511762849
2023-06-26,2023-06-27,THYAO.IS,Test,186.5848693847656,189.2224578857422,0.0141361328476077,scenario_3_all,Linear Regression,-0.011280059814453125,184.48018089763352
2023-06-27,2023-07-03,THYAO.IS,Test,189.2224578857422,205.63412475585932,0.0867321302845933,scenario_3_all,Linear Regression,-0.024005889892578125,184.68000439653406
2023-07-03,2023-07-04,THYAO.IS,Test,205.63412475585932,203.2895965576172,-0.0114014548948318,scenario_3_all,Linear Regression,-0.03186607360839844,199.08137259999052
2023-07-04,2023-07-05,THYAO.IS,Test,203.2895965576172,211.49542236328125,0.0403652028663372,scenario_3_all,Linear Regression,-0.022243499755859375,198.76772446621908
2023-07-05,2023-07-06,THYAO.IS,Test,211.49542236328125,211.59310913085932,0.0004618859665449,scenario_3_all,Linear Regression,-0.017976760864257812,207.69341973157134
2023-07-06,2023-07-07,THYAO.IS,Test,211.59310913085932,210.22547912597656,-0.0064634902833105,scenario_3_all,Linear Regression,-0.020261764526367188,207.30585937824793
2023-07-07,2023-07-10,THYAO.IS,Test,210.22547912597656,209.6393585205078,-0.0027880569372731,scenario_3_all,Linear Regression,-0.023508071899414062,205.28348344759434
2023-07-10,2023-07-11,THYAO.IS,Test,209.6393585205078,210.3231658935547,0.0032618272535878,scenario_3_all,Linear Regression,-0.03202247619628906,202.92618715247954
2023-07-11,2023-07-12,THYAO.IS,Test,210.3231658935547,206.0248565673828,-0.020436689928618,scenario_3_all,Linear Regression,-0.025646209716796875,204.92917387274792
2023-07-12,2023-07-13,THYAO.IS,Test,206.0248565673828,204.65724182128903,-0.0066381055610466,scenario_3_all,Linear Regression,-0.01682281494140625,202.55893853201997
2023-07-13,2023-07-14,THYAO.IS,Test,204.65724182128903,208.5647735595703,0.0190930538470435,scenario_3_all,Linear Regression,-0.0073719024658203125,203.1485285956587
2023-07-14,2023-07-17,THYAO.IS,Test,208.5647735595703,213.7422637939453,0.0248243754015162,scenario_3_all,Linear Regression,-0.020620346069335938,204.2640957508993
2023-07-17,2023-07-18,THYAO.IS,Test,213.7422637939453,209.0532073974609,-0.0219378999419825,scenario_3_all,Linear Regression,-0.026433944702148438,208.09221261230414
2023-07-18,2023-07-19,THYAO.IS,Test,209.0532073974609,218.4313201904297,0.0448599325966748,scenario_3_all,Linear Regression,-0.030134201049804688,202.7535560156393
2023-07-19,2023-07-20,THYAO.IS,Test,218.4313201904297,219.9943084716797,0.0071555135952453,scenario_3_all,Linear Regression,-0.016956329345703125,214.72752678586403
2023-07-20,2023-07-21,THYAO.IS,Test,219.9943084716797,218.4313201904297,-0.0071046759896118,scenario_3_all,Linear Regression,-0.04282569885253906,210.57289846779895
2023-07-21,2023-07-24,THYAO.IS,Test,218.4313201904297,216.67291259765625,-0.0080501623633481,scenario_3_all,Linear Regression,-0.04402732849121094,208.81437270363676
2023-07-24,2023-07-25,THYAO.IS,Test,216.67291259765625,212.2769470214844,-0.0202884870262246,scenario_3_all,Linear Regression,-0.022520065307617188,211.7934244555654
2023-07-25,2023-07-26,THYAO.IS,Test,212.2769470214844,218.9197540283203,0.0312931154326597,scenario_3_all,Linear Regression,-0.017538070678710938,208.55401892116063
2023-07-26,2023-07-27,THYAO.IS,Test,218.9197540283203,223.2180328369141,0.0196340381783808,scenario_3_all,Linear Regression,-0.01709747314453125,215.17677941301372
2023-07-27,2023-07-28,THYAO.IS,Test,223.2180328369141,229.5677947998047,0.0284464560599806,scenario_3_all,Linear Regression,-0.0340423583984375,215.61916456208567
2023-07-28,2023-07-31,THYAO.IS,Test,229.5677947998047,228.8839569091797,-0.0029788058521943,scenario_3_all,Linear Regression,-0.010845184326171875,227.078089749848
2023-07-31,2023-08-01,THYAO.IS,Test,228.8839569091797,225.6602478027344,-0.0140844694839159,scenario_3_all,Linear Regression,-0.027582168579101562,222.57084102465888
2023-08-01,2023-08-02,THYAO.IS,Test,225.6602478027344,231.0331115722656,0.0238095270294482,scenario_3_all,Linear Regression,-0.012025833129882812,222.94649531861072
2023-08-02,2023-08-03,THYAO.IS,Test,231.0331115722656,229.5677947998047,-0.006342453523172,scenario_3_all,Linear Regression,-0.0032958984375,230.2716499008238
2023-08-03,2023-08-04,THYAO.IS,Test,229.5677947998047,243.0487823486328,0.058723339484897,scenario_3_all,Linear Regression,-0.030557632446289062,222.55274650480715
2023-08-04,2023-08-07,THYAO.IS,Test,243.0487823486328,260.7303771972656,0.0727491603857124,scenario_3_all,Linear Regression,-0.021839141845703125,237.7408055154956
2023-08-07,2023-08-08,THYAO.IS,Test,260.7303771972656,255.748275756836,-0.0191082508067721,scenario_3_all,Linear Regression,-0.04620933532714844,248.68219976738328
2023-08-08,2023-08-09,THYAO.IS,Test,255.748275756836,253.9898681640625,-0.0068755403631551,scenario_3_all,Linear Regression,-0.0849151611328125,234.0313697115053
2023-08-09,2023-08-10,THYAO.IS,Test,253.9898681640625,252.52456665039065,-0.0057691337227882,scenario_3_all,Linear Regression,-0.03936958312988281,243.99039293522947
2023-08-10,2023-08-11,THYAO.IS,Test,252.52456665039065,259.5581359863281,0.0278530102208833,scenario_3_all,Linear Regression,-0.025646209716796875,246.04826865543149
2023-08-11,2023-08-14,THYAO.IS,Test,259.5581359863281,255.35752868652344,-0.0161836857235943,scenario_3_all,Linear Regression,-0.040218353271484375,249.119135178742
2023-08-14,2023-08-15,THYAO.IS,Test,255.35752868652344,253.69683837890625,-0.0065033927770183,scenario_3_all,Linear Regression,-0.059040069580078125,240.2812024250743
2023-08-15,2023-08-16,THYAO.IS,Test,253.69683837890625,248.6170196533203,-0.0200231849874259,scenario_3_all,Linear Regression,-0.05764579772949219,239.07228174910415
2023-08-16,2023-08-17,THYAO.IS,Test,248.6170196533203,256.0413513183594,0.0298625237941947,scenario_3_all,Linear Regression,-0.0485382080078125,236.54959503910504
2023-08-17,2023-08-18,THYAO.IS,Test,256.0413513183594,245.5886688232422,-0.0408241967217257,scenario_3_all,Linear Regression,-0.05401039123535156,242.2124577612267
2023-08-18,2023-08-21,THYAO.IS,Test,245.5886688232422,253.01300048828125,0.03023075820482,scenario_3_all,Linear Regression,-0.04145050048828125,235.40889558626805
2023-08-21,2023-08-22,THYAO.IS,Test,253.01300048828125,249.00778198242188,-0.0158300897508422,scenario_3_all,Linear Regression,-0.0066928863525390625,251.31961323029827
2023-08-22,2023-08-23,THYAO.IS,Test,249.00778198242188,234.1591339111328,-0.0596312611319804,scenario_3_all,Linear Regression,-0.023412704467773438,243.17783637269167
2023-08-23,2023-08-24,THYAO.IS,Test,234.1591339111328,225.1717987060547,-0.0383813138311698,scenario_3_all,Linear Regression,-0.019878387451171875,229.50442792201648
2023-08-24,2023-08-25,THYAO.IS,Test,225.1717987060547,232.4984436035156,0.0325380218107388,scenario_3_all,Linear Regression,0.025541305541992188,230.922980416246
2023-08-25,2023-08-28,THYAO.IS,Test,232.4984436035156,250.0823516845703,0.0756302184587563,scenario_3_all,Linear Regression,-0.022174835205078125,227.3428289311705
2023-08-28,2023-08-29,THYAO.IS,Test,250.0823516845703,242.16958618164065,-0.031640639371906,scenario_3_all,Linear Regression,-0.028049468994140625,243.0676745150122
2023-08-29,2023-08-31,THYAO.IS,Test,242.16958618164065,239.3366241455078,-0.0116982569149206,scenario_3_all,Linear Regression,-0.05580329895019531,228.65572436730147
2023-08-31,2023-09-01,THYAO.IS,Test,239.3366241455078,248.1285858154297,0.0367347107920127,scenario_3_all,Linear Regression,-0.022630691528320312,233.9202708330413
2023-09-01,2023-09-04,THYAO.IS,Test,248.1285858154297,246.858627319336,-0.0051181466735089,scenario_3_all,Linear Regression,-0.00794219970703125,246.1578990338603
2023-09-04,2023-09-05,THYAO.IS,Test,246.858627319336,246.17481994628903,-0.0027700363583499,scenario_3_all,Linear Regression,-0.0328369140625,238.75255178846425
2023-09-05,2023-09-06,THYAO.IS,Test,246.17481994628903,239.3366241455078,-0.0277778036042564,scenario_3_all,Linear Regression,-0.031307220458984375,238.46777058677978
2023-09-06,2023-09-07,THYAO.IS,Test,239.3366241455078,238.9458770751953,-0.0016326254776408,scenario_3_all,Linear Regression,-0.03716468811035156,230.44175315575558
2023-09-07,2023-09-08,THYAO.IS,Test,238.9458770751953,237.67593383789065,-0.0053147735916155,scenario_3_all,Linear Regression,-0.05188941955566406,226.54711420854437
2023-09-08,2023-09-11,THYAO.IS,Test,237.67593383789065,229.079330444336,-0.0361694314385994,scenario_3_all,Linear Regression,-0.04969024658203125,225.86575807887132
2023-09-11,2023-09-12,THYAO.IS,Test,229.079330444336,230.544662475586,0.0063966139084122,scenario_3_all,Linear Regression,-0.05157279968261719,217.2650680239022
2023-09-12,2023-09-13,THYAO.IS,Test,230.544662475586,226.3440704345703,-0.0182202962146672,scenario_3_all,Linear Regression,0.0005855560302734375,230.67965929294593
2023-09-13,2023-09-14,THYAO.IS,Test,226.3440704345703,232.98687744140625,0.0293482705072947,scenario_3_all,Linear Regression,-0.04157829284667969,216.93307038993225
2023-09-14,2023-09-15,THYAO.IS,Test,232.98687744140625,221.85040283203125,-0.0477987203900601,scenario_3_all,Linear Regression,-0.05420684814453125,220.35739315627143
2023-09-15,2023-09-18,THYAO.IS,Test,221.85040283203125,213.05845642089844,-0.0396300673737763,scenario_3_all,Linear Regression,-0.03746223449707031,213.53939101786818
2023-09-18,2023-09-19,THYAO.IS,Test,213.05845642089844,213.54689025878903,0.002292487452015,scenario_3_all,Linear Regression,-0.030912399291992188,206.4723083434801
2023-09-19,2023-09-20,THYAO.IS,Test,213.54689025878903,218.13824462890625,0.0215004506249336,scenario_3_all,Linear Regression,-0.035030364990234375,206.06626475049413
2023-09-20,2023-09-21,THYAO.IS,Test,218.13824462890625,227.2232666015625,0.0416480016519412,scenario_3_all,Linear Regression,-0.07685470581054688,201.37329401192255
2023-09-21,2023-09-22,THYAO.IS,Test,227.2232666015625,220.8735198974609,-0.0279449670760869,scenario_3_all,Linear Regression,-0.05956268310546875,213.6892391787842
2023-09-22,2023-09-25,THYAO.IS,Test,220.8735198974609,227.1255798339844,0.0283060637573303,scenario_3_all,Linear Regression,-0.05471038818359375,208.7894438843941
2023-09-25,2023-09-26,THYAO.IS,Test,227.1255798339844,222.2411499023437,-0.0215054153530875,scenario_3_all,Linear Regression,-0.04713630676269531,216.41971882927467
2023-09-26,2023-09-27,THYAO.IS,Test,222.2411499023437,225.07411193847656,0.0127472434217411,scenario_3_all,Linear Regression,-0.030559539794921875,215.44956263783382
2023-09-27,2023-09-28,THYAO.IS,Test,225.07411193847656,237.57823181152344,0.0555555668546405,scenario_3_all,Linear Regression,-0.024364471435546875,219.59030016727047
2023-09-28,2023-09-29,THYAO.IS,Test,237.57823181152344,236.8944091796875,-0.0028783050813276,scenario_3_all,Linear Regression,-0.012292861938476562,234.657715408277
2023-09-29,2023-10-02,THYAO.IS,Test,236.8944091796875,247.54244995117188,0.0449484680046108,scenario_3_all,Linear Regression,-0.05901908874511719,222.91311702108942
2023-10-02,2023-10-03,THYAO.IS,Test,247.54244995117188,241.9742126464844,-0.0224940704343267,scenario_3_all,Linear Regression,-0.0509490966796875,234.93038573628291
2023-10-03,2023-10-04,THYAO.IS,Test,241.9742126464844,232.98687744140625,-0.0371417065760157,scenario_3_all,Linear Regression,-0.057193756103515625,228.13479854504115
2023-10-04,2023-10-05,THYAO.IS,Test,232.98687744140625,235.9175262451172,0.0125786002881126,scenario_3_all,Linear Regression,-0.034976959228515625,224.83770492835902
2023-10-05,2023-10-06,THYAO.IS,Test,235.9175262451172,232.88919067382807,-0.0128364162658381,scenario_3_all,Linear Regression,-0.037014007568359375,227.1852731431718
2023-10-06,2023-10-09,THYAO.IS,Test,232.88919067382807,221.94808959960932,-0.0469798578567016,scenario_3_all,Linear Regression,-0.023763656616210938,227.35489191702794
2023-10-09,2023-10-10,THYAO.IS,Test,221.94808959960932,232.5961303710937,0.0479753657294066,scenario_3_all,Linear Regression,-0.017007827758789062,218.17323472030688
2023-10-10,2023-10-11,THYAO.IS,Test,232.5961303710937,224.7810516357422,-0.0335993497522208,scenario_3_all,Linear Regression,-0.04152488708496094,222.93760232103517
2023-10-11,2023-10-12,THYAO.IS,Test,224.7810516357422,219.89663696289065,-0.0217296548677364,scenario_3_all,Linear Regression,-0.04393959045410156,214.90426428502542
2023-10-12,2023-10-13,THYAO.IS,Test,219.89663696289065,217.06365966796875,-0.0128832224723836,scenario_3_all,Linear Regression,-0.035480499267578125,212.09459449618592
2023-10-13,2023-10-16,THYAO.IS,Test,217.06365966796875,217.8451690673828,0.0036003695902367,scenario_3_all,Linear Regression,-0.027109146118164062,211.17924920108635
2023-10-16,2023-10-17,THYAO.IS,Test,217.8451690673828,219.89663696289065,0.0094170915255563,scenario_3_all,Linear Regression,-0.023839950561523438,212.6517510067497
2023-10-17,2023-10-18,THYAO.IS,Test,219.89663696289065,211.49542236328125,-0.0382052891560464,scenario_3_all,Linear Regression,-0.029491424560546875,213.4115718827816
2023-10-18,2023-10-19,THYAO.IS,Test,211.49542236328125,208.66246032714844,-0.0133949094712163,scenario_3_all,Linear Regression,-0.014360427856445312,208.45825760846492
2023-10-19,2023-10-20,THYAO.IS,Test,208.66246032714844,202.31271362304688,-0.0304307094536612,scenario_3_all,Linear Regression,-0.0009002685546875,208.47460807557218
2023-10-20,2023-10-23,THYAO.IS,Test,202.31271362304688,208.76014709472656,0.0318686520299098,scenario_3_all,Linear Regression,-0.013696670532226562,199.5417030400713
2023-10-23,2023-10-24,THYAO.IS,Test,208.76014709472656,212.96075439453125,0.0201216916076353,scenario_3_all,Linear Regression,-0.04395103454589844,199.5849226579594
2023-10-24,2023-10-25,THYAO.IS,Test,212.96075439453125,198.3074951171875,-0.0688073223585464,scenario_3_all,Linear Regression,-0.016908645629882812,209.3598764654016
2023-10-25,2023-10-26,THYAO.IS,Test,198.3074951171875,209.2485809326172,0.0551723262348918,scenario_3_all,Linear Regression,0.002277374267578125,198.75911550363526
2023-10-26,2023-10-27,THYAO.IS,Test,209.2485809326172,212.17922973632807,0.0140055850828188,scenario_3_all,Linear Regression,-0.00644683837890625,207.89958915032912
2023-10-27,2023-10-30,THYAO.IS,Test,212.17922973632807,213.8399353027344,0.0078268997793519,scenario_3_all,Linear Regression,-0.03839302062988281,204.03302819182858
