Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-08-01,2023-08-02,THYAO.IS,Test,225.6602478027344,231.0331115722656,0.023809527029448243,scenario_3_all,LSTM,0.0067159124,227.17575804954325
2023-08-02,2023-08-03,THYAO.IS,Test,231.0331115722656,229.5677947998047,-0.006342453523172015,scenario_3_all,LSTM,0.0057820305,232.36894691116683
2023-08-03,2023-08-04,THYAO.IS,Test,229.5677947998047,243.0487823486328,0.058723339484897094,scenario_3_all,LSTM,0.006264534,231.00593771750027
2023-08-04,2023-08-07,THYAO.IS,Test,243.0487823486328,260.7303771972656,0.07274916038571248,scenario_3_all,LSTM,0.004989568,244.26150439190678
2023-08-07,2023-08-08,THYAO.IS,Test,260.7303771972656,255.74827575683597,-0.019108250806772156,scenario_3_all,LSTM,0.0033264272,261.59767489973456
2023-08-08,2023-08-09,THYAO.IS,Test,255.74827575683597,253.9898681640625,-0.0068755403631551755,scenario_3_all,LSTM,0.0036985613,256.6941831116238
2023-08-09,2023-08-10,THYAO.IS,Test,253.9898681640625,252.52456665039065,-0.005769133722788296,scenario_3_all,LSTM,0.00710487,255.7944340875838
2023-08-10,2023-08-11,THYAO.IS,Test,252.52456665039065,259.5581359863281,0.027853010220883358,scenario_3_all,LSTM,0.011644915,255.4652049891047
2023-08-11,2023-08-14,THYAO.IS,Test,259.5581359863281,255.35752868652344,-0.016183685723594306,scenario_3_all,LSTM,0.016082983,263.7326100299906
2023-08-14,2023-08-15,THYAO.IS,Test,255.35752868652344,253.69683837890625,-0.00650339277701833,scenario_3_all,LSTM,0.020396996,260.5660428849842
2023-08-15,2023-08-16,THYAO.IS,Test,253.69683837890625,248.6170196533203,-0.02002318498742593,scenario_3_all,LSTM,0.023284877,259.6041469629854
2023-08-16,2023-08-17,THYAO.IS,Test,248.6170196533203,256.0413513183594,0.029862523794194754,scenario_3_all,LSTM,0.027104897,255.35574781806645
2023-08-17,2023-08-18,THYAO.IS,Test,256.0413513183594,245.5886688232422,-0.04082419672172571,scenario_3_all,LSTM,0.026225107,262.7560588072811
2023-08-18,2023-08-21,THYAO.IS,Test,245.5886688232422,253.01300048828125,0.03023075820482005,scenario_3_all,LSTM,0.032732695,253.62745521817487
2023-08-21,2023-08-22,THYAO.IS,Test,253.01300048828125,249.00778198242188,-0.015830089750842206,scenario_3_all,LSTM,0.035020225,261.8735745151571
2023-08-22,2023-08-23,THYAO.IS,Test,249.00778198242188,234.1591339111328,-0.05963126113198048,scenario_3_all,LSTM,0.034982413,257.71868248628016
2023-08-23,2023-08-24,THYAO.IS,Test,234.1591339111328,225.1717987060547,-0.03838131383116989,scenario_3_all,LSTM,0.035762645,242.53328919580053
2023-08-24,2023-08-25,THYAO.IS,Test,225.1717987060547,232.4984436035156,0.032538021810738865,scenario_3_all,LSTM,0.03065243,232.07385561145384
2023-08-25,2023-08-28,THYAO.IS,Test,232.4984436035156,250.0823516845703,0.0756302184587563,scenario_3_all,LSTM,0.02652651,238.6658022011106
2023-08-28,2023-08-29,THYAO.IS,Test,250.0823516845703,242.16958618164065,-0.031640639371906004,scenario_3_all,LSTM,0.023850804,256.0470154897321
2023-08-29,2023-08-31,THYAO.IS,Test,242.16958618164065,239.3366241455078,-0.011698256914920612,scenario_3_all,LSTM,0.027657561,248.86739365468387
2023-08-31,2023-09-01,THYAO.IS,Test,239.3366241455078,248.1285858154297,0.03673471079201271,scenario_3_all,LSTM,0.026436662,245.6638914497944
2023-09-01,2023-09-04,THYAO.IS,Test,248.1285858154297,246.85862731933597,-0.0051181466735089505,scenario_3_all,LSTM,0.027943363,255.0621353729548
2023-09-04,2023-09-05,THYAO.IS,Test,246.85862731933597,246.17481994628903,-0.0027700363583499942,scenario_3_all,LSTM,0.027404424,253.6236466814644
2023-09-05,2023-09-06,THYAO.IS,Test,246.17481994628903,239.3366241455078,-0.027777803604256496,scenario_3_all,LSTM,0.029029861,253.32123710552693
2023-09-06,2023-09-07,THYAO.IS,Test,239.3366241455078,238.9458770751953,-0.0016326254776408153,scenario_3_all,LSTM,0.028605446,246.1829586422391
2023-09-07,2023-09-08,THYAO.IS,Test,238.9458770751953,237.67593383789065,-0.005314773591615532,scenario_3_all,LSTM,0.025113525,244.94666409870115
2023-09-08,2023-09-11,THYAO.IS,Test,237.67593383789065,229.07933044433597,-0.03616943143859946,scenario_3_all,LSTM,0.023568757,243.27765836753318
2023-09-11,2023-09-12,THYAO.IS,Test,229.07933044433597,230.54466247558597,0.006396613908412227,scenario_3_all,LSTM,0.024504483,234.69278729051078
2023-09-12,2023-09-13,THYAO.IS,Test,230.54466247558597,226.3440704345703,-0.018220296214667232,scenario_3_all,LSTM,0.024902698,236.285847359477
2023-09-13,2023-09-14,THYAO.IS,Test,226.3440704345703,232.98687744140625,0.029348270507294716,scenario_3_all,LSTM,0.02315731,231.5856011431788
2023-09-14,2023-09-15,THYAO.IS,Test,232.98687744140625,221.85040283203125,-0.047798720390060195,scenario_3_all,LSTM,0.022842923,238.3089696711686
2023-09-15,2023-09-18,THYAO.IS,Test,221.85040283203125,213.05845642089844,-0.039630067373776307,scenario_3_all,LSTM,0.024150796,227.20827827579342
2023-09-18,2023-09-19,THYAO.IS,Test,213.05845642089844,213.54689025878903,0.0022924874520150102,scenario_3_all,LSTM,0.02178032,217.6989487883202
2023-09-19,2023-09-20,THYAO.IS,Test,213.54689025878903,218.13824462890625,0.02150045062493364,scenario_3_all,LSTM,0.019933015,217.8035172844138
2023-09-20,2023-09-21,THYAO.IS,Test,218.13824462890625,227.2232666015625,0.04164800165194124,scenario_3_all,LSTM,0.019656712,222.42611353794928
2023-09-21,2023-09-22,THYAO.IS,Test,227.2232666015625,220.8735198974609,-0.027944967076086947,scenario_3_all,LSTM,0.022387797,232.3102826969989
2023-09-22,2023-09-25,THYAO.IS,Test,220.8735198974609,227.1255798339844,0.028306063757330316,scenario_3_all,LSTM,0.024388773,226.26035781965035
2023-09-25,2023-09-26,THYAO.IS,Test,227.1255798339844,222.24114990234372,-0.021505415353087556,scenario_3_all,LSTM,0.0236281,232.4921293022817
2023-09-26,2023-09-27,THYAO.IS,Test,222.24114990234372,225.07411193847656,0.012747243421741154,scenario_3_all,LSTM,0.025249256,227.8525706525106
2023-09-27,2023-09-28,THYAO.IS,Test,225.07411193847656,237.57823181152344,0.055555566854640505,scenario_3_all,LSTM,0.024229368,230.5275242716798
2023-09-28,2023-09-29,THYAO.IS,Test,237.57823181152344,236.8944091796875,-0.0028783050813276133,scenario_3_all,LSTM,0.024645511,243.43348202719426
2023-09-29,2023-10-02,THYAO.IS,Test,236.8944091796875,247.54244995117188,0.04494846800461085,scenario_3_all,LSTM,0.022593487,242.24668259418104
2023-10-02,2023-10-03,THYAO.IS,Test,247.54244995117188,241.9742126464844,-0.022494070434326777,scenario_3_all,LSTM,0.018389119,252.0945342525265
2023-10-03,2023-10-04,THYAO.IS,Test,241.9742126464844,232.98687744140625,-0.03714170657601571,scenario_3_all,LSTM,0.018371185,246.41957520684448
2023-10-04,2023-10-05,THYAO.IS,Test,232.98687744140625,235.9175262451172,0.012578600288112642,scenario_3_all,LSTM,0.020022182,237.65177654758736
2023-10-05,2023-10-06,THYAO.IS,Test,235.9175262451172,232.88919067382807,-0.012836416265838143,scenario_3_all,LSTM,0.02078403,240.8208409289491
2023-10-06,2023-10-09,THYAO.IS,Test,232.88919067382807,221.94808959960935,-0.04697985785670161,scenario_3_all,LSTM,0.019264821,237.3757583688311
2023-10-09,2023-10-10,THYAO.IS,Test,221.94808959960935,232.59613037109372,0.04797536572940665,scenario_3_all,LSTM,0.02149746,226.71941599724957
2023-10-10,2023-10-11,THYAO.IS,Test,232.59613037109372,224.7810516357422,-0.03359934975222084,scenario_3_all,LSTM,0.018830612,236.97606832287417
2023-10-11,2023-10-12,THYAO.IS,Test,224.7810516357422,219.89663696289065,-0.021729654867736498,scenario_3_all,LSTM,0.020351088,229.3555825700878
2023-10-12,2023-10-13,THYAO.IS,Test,219.89663696289065,217.06365966796875,-0.012883222472383656,scenario_3_all,LSTM,0.02253154,224.85124010551957
2023-10-13,2023-10-16,THYAO.IS,Test,217.06365966796875,217.8451690673828,0.003600369590236789,scenario_3_all,LSTM,0.020956067,221.612454278511
2023-10-16,2023-10-17,THYAO.IS,Test,217.8451690673828,219.89663696289065,0.00941709152555635,scenario_3_all,LSTM,0.021523485,222.53395425861527
2023-10-17,2023-10-18,THYAO.IS,Test,219.89663696289065,211.49542236328125,-0.03820528915604642,scenario_3_all,LSTM,0.021466224,224.61699428691648
2023-10-18,2023-10-19,THYAO.IS,Test,211.49542236328125,208.66246032714844,-0.013394909471216323,scenario_3_all,LSTM,0.021404551,216.02237714135845
2023-10-19,2023-10-20,THYAO.IS,Test,208.66246032714844,202.31271362304688,-0.030430709453661206,scenario_3_all,LSTM,0.021154774,213.07666487064307
2023-10-20,2023-10-23,THYAO.IS,Test,202.31271362304688,208.76014709472656,0.03186865202990987,scenario_3_all,LSTM,0.020994436,206.56015267932526
2023-10-23,2023-10-24,THYAO.IS,Test,208.76014709472656,212.96075439453125,0.020121691607635384,scenario_3_all,LSTM,0.020380672,213.0148075280249
2023-10-24,2023-10-25,THYAO.IS,Test,212.96075439453125,198.3074951171875,-0.06880732235854646,scenario_3_all,LSTM,0.023619285,217.99073709850927
2023-10-25,2023-10-26,THYAO.IS,Test,198.3074951171875,209.2485809326172,0.05517232623489183,scenario_3_all,LSTM,0.023824977,203.0321573447145
2023-10-26,2023-10-27,THYAO.IS,Test,209.2485809326172,212.17922973632807,0.014005585082818873,scenario_3_all,LSTM,0.02343633,214.15259510447868
2023-10-27,2023-10-30,THYAO.IS,Test,212.17922973632807,213.8399353027344,0.007826899779351961,scenario_3_all,LSTM,0.025459943,217.58128865152315
2023-10-30,2023-10-31,THYAO.IS,Test,213.8399353027344,212.2769470214844,-0.00730915055243198,scenario_3_all,LSTM,0.025980681,219.39564885851726
2023-10-31,2023-11-01,THYAO.IS,Test,212.2769470214844,213.05845642089844,0.0036815556770511595,scenario_3_all,LSTM,0.026857086,217.97809821394188
2023-11-01,2023-11-02,THYAO.IS,Test,213.05845642089844,217.8451690673828,0.022466663501157596,scenario_3_all,LSTM,0.02538815,218.46761042146863
2023-11-02,2023-11-03,THYAO.IS,Test,217.8451690673828,220.48275756835935,0.012107629066406738,scenario_3_all,LSTM,0.023387646,222.9400601052439
2023-11-03,2023-11-06,THYAO.IS,Test,220.48275756835935,220.97120666503903,0.0022153618816575568,scenario_3_all,LSTM,0.0218701,225.30474551957738
2023-11-06,2023-11-07,THYAO.IS,Test,220.97120666503903,220.7758331298828,-0.0008841583394726179,scenario_3_all,LSTM,0.021397725,225.69948442968777
2023-11-07,2023-11-08,THYAO.IS,Test,220.7758331298828,223.3157196044922,0.011504368202814821,scenario_3_all,LSTM,0.021158906,225.44721433228915
2023-11-08,2023-11-09,THYAO.IS,Test,223.3157196044922,224.8787384033203,0.006999143641103013,scenario_3_all,LSTM,0.01703168,227.11915916101134
2023-11-09,2023-11-10,THYAO.IS,Test,224.8787384033203,223.8041839599609,-0.0047783727843233835,scenario_3_all,LSTM,0.018299391,228.993871166389
2023-11-10,2023-11-13,THYAO.IS,Test,223.8041839599609,226.8325042724609,0.01353111572320638,scenario_3_all,LSTM,0.018121978,227.85995393243135
2023-11-13,2023-11-14,THYAO.IS,Test,226.8325042724609,231.61924743652344,0.02110254515513751,scenario_3_all,LSTM,0.017006509,230.6901349892632
2023-11-14,2023-11-15,THYAO.IS,Test,231.61924743652344,230.15391540527344,-0.006326469183661356,scenario_3_all,LSTM,0.014283868,234.92767256097068
2023-11-15,2023-11-16,THYAO.IS,Test,230.15391540527344,238.6528167724609,0.036927033599328196,scenario_3_all,LSTM,0.014126398,233.40516628377918
2023-11-16,2023-11-17,THYAO.IS,Test,238.6528167724609,248.372802734375,0.04072856165440289,scenario_3_all,LSTM,0.012673523,241.67738257760172
2023-11-17,2023-11-20,THYAO.IS,Test,248.372802734375,248.8612518310547,0.0019665965488260997,scenario_3_all,LSTM,0.011043873,251.1158086733485
2023-11-20,2023-11-21,THYAO.IS,Test,248.8612518310547,262.2934265136719,0.05397455242142692,scenario_3_all,LSTM,0.010764081,251.54002470914565
2023-11-21,2023-11-22,THYAO.IS,Test,262.2934265136719,255.9436492919922,-0.024208678448709463,scenario_3_all,LSTM,0.0082484335,264.4569403005553
2023-11-22,2023-11-23,THYAO.IS,Test,255.9436492919922,254.7225646972656,-0.00477091187104831,scenario_3_all,LSTM,0.011047985,258.77130431955266
2023-11-23,2023-11-24,THYAO.IS,Test,254.7225646972656,253.7456512451172,-0.00383520577892052,scenario_3_all,LSTM,0.01246997,257.8989568475153
2023-11-24,2023-11-27,THYAO.IS,Test,253.7456512451172,254.4783477783203,0.002887523508709686,scenario_3_all,LSTM,0.014222505,257.3545494572045
2023-11-27,2023-11-28,THYAO.IS,Test,254.4783477783203,254.9667816162109,0.0019193532265309983,scenario_3_all,LSTM,0.016523018,258.68309442923237
2023-11-28,2023-11-29,THYAO.IS,Test,254.9667816162109,249.10546875,-0.022988535326275004,scenario_3_all,LSTM,0.018674003,259.72803537528483
2023-11-29,2023-11-30,THYAO.IS,Test,249.10546875,245.1979217529297,-0.01568631558623826,scenario_3_all,LSTM,0.021366209,254.42791563039646
2023-11-30,2023-12-01,THYAO.IS,Test,245.1979217529297,254.7225646972656,0.03884471318616348,scenario_3_all,LSTM,0.025173798,251.370481101314
2023-12-01,2023-12-04,THYAO.IS,Test,254.7225646972656,255.9436492919922,0.004793782585291703,scenario_3_all,LSTM,0.025305426,261.16841862991345
2023-12-04,2023-12-05,THYAO.IS,Test,255.9436492919922,253.01300048828125,-0.011450367343819184,scenario_3_all,LSTM,0.02605503,262.6122555384045
2023-12-05,2023-12-06,THYAO.IS,Test,253.01300048828125,245.4421539306641,-0.02992275710341539,scenario_3_all,LSTM,0.031037576,260.8659089604771
2023-12-06,2023-12-07,THYAO.IS,Test,245.4421539306641,253.7456512451172,0.03383077104513507,scenario_3_all,LSTM,0.030419845,252.90846167087878
2023-12-07,2023-12-08,THYAO.IS,Test,253.7456512451172,248.1285858154297,-0.022136597818030936,scenario_3_all,LSTM,0.027641717,260.7596309933797
2023-12-08,2023-12-11,THYAO.IS,Test,248.1285858154297,240.6065826416016,-0.03031493992966749,scenario_3_all,LSTM,0.028883308,255.29536762068346
2023-12-11,2023-12-12,THYAO.IS,Test,240.6065826416016,243.24417114257807,0.010962245803995017,scenario_3_all,LSTM,0.02901603,247.58802755371292
2023-12-12,2023-12-13,THYAO.IS,Test,243.24417114257807,235.7221527099609,-0.030923735591625392,scenario_3_all,LSTM,0.027038533,249.821146717295
2023-12-13,2023-12-14,THYAO.IS,Test,235.7221527099609,246.4190368652344,0.04537920612168869,scenario_3_all,LSTM,0.026574917,241.98646167959848
2023-12-14,2023-12-15,THYAO.IS,Test,246.4190368652344,247.3959197998047,0.0039643160163171055,scenario_3_all,LSTM,0.023382656,252.18097034013775
2023-12-15,2023-12-18,THYAO.IS,Test,247.3959197998047,240.0204315185547,-0.029812489580338757,scenario_3_all,LSTM,0.024966776,253.5725836585989
2023-12-18,2023-12-19,THYAO.IS,Test,240.0204315185547,239.6296844482422,-0.0016279742013641594,scenario_3_all,LSTM,0.025712086,246.19186864540643
2023-12-19,2023-12-20,THYAO.IS,Test,239.6296844482422,236.3082733154297,-0.013860599701828236,scenario_3_all,LSTM,0.02373999,245.31847733371796
2023-12-20,2023-12-21,THYAO.IS,Test,236.3082733154297,239.3366241455078,0.012815255207065107,scenario_3_all,LSTM,0.02199887,241.5067912051236
2023-12-21,2023-12-22,THYAO.IS,Test,239.3366241455078,227.614013671875,-0.04897959313784713,scenario_3_all,LSTM,0.021898188,244.5776535478126
2023-12-22,2023-12-25,THYAO.IS,Test,227.614013671875,220.97120666503903,-0.02918452559081946,scenario_3_all,LSTM,0.022006996,232.62311265897006
2023-12-25,2023-12-26,THYAO.IS,Test,220.97120666503903,222.4365234375,0.006631256599336845,scenario_3_all,LSTM,0.019735143,225.33209505836928
2023-12-26,2023-12-27,THYAO.IS,Test,222.4365234375,217.06365966796875,-0.024154593348699373,scenario_3_all,LSTM,0.01799858,226.44006414629985
2023-12-27,2023-12-28,THYAO.IS,Test,217.06365966796875,223.70648193359372,0.030603106368823595,scenario_3_all,LSTM,0.017235994,220.80496767720615
2023-12-28,2023-12-29,THYAO.IS,Test,223.70648193359372,223.3157196044922,-0.00174676355250864,scenario_3_all,LSTM,0.018523812,227.85037881388413
2023-12-29,2024-01-02,THYAO.IS,Test,223.3157196044922,230.93540954589844,0.03412070567580847,scenario_3_all,LSTM,0.020079963,227.7998926350283
2024-01-02,2024-01-03,THYAO.IS,Test,230.93540954589844,224.7810516357422,-0.026649693618912396,scenario_3_all,LSTM,0.020337872,235.632132349132
2024-01-03,2024-01-04,THYAO.IS,Test,224.7810516357422,227.90708923339844,0.013907033421669348,scenario_3_all,LSTM,0.022710446,229.88592879367752
2024-01-04,2024-01-05,THYAO.IS,Test,227.90708923339844,233.67068481445312,0.025289233434736293,scenario_3_all,LSTM,0.021505184,232.80828511603067
2024-01-05,2024-01-08,THYAO.IS,Test,233.67068481445312,236.9921112060547,0.014214133853542435,scenario_3_all,LSTM,0.022059597,238.82535726478454
2024-01-08,2024-01-09,THYAO.IS,Test,236.9921112060547,237.28515625,0.0012365181374772518,scenario_3_all,LSTM,0.01960156,241.6375318581595
2024-01-09,2024-01-10,THYAO.IS,Test,237.28515625,244.12335205078125,0.028818472713803604,scenario_3_all,LSTM,0.017799992,241.5088257403113
2024-01-10,2024-01-11,THYAO.IS,Test,244.12335205078125,240.9973297119141,-0.012805093460362205,scenario_3_all,LSTM,0.016267631,248.0946670759804
2024-01-11,2024-01-12,THYAO.IS,Test,240.9973297119141,245.1979217529297,0.017430035619220113,scenario_3_all,LSTM,0.015397616,244.7081265559482
2024-01-12,2024-01-15,THYAO.IS,Test,245.1979217529297,247.3959197998047,0.00896417894230679,scenario_3_all,LSTM,0.014917869,248.85574769117375
2024-01-15,2024-01-16,THYAO.IS,Test,247.3959197998047,244.0256805419922,-0.01362285708082709,scenario_3_all,LSTM,0.013854146,250.82337899343656
2024-01-16,2024-01-17,THYAO.IS,Test,244.0256805419922,246.6632537841797,0.010808588818723215,scenario_3_all,LSTM,0.015728714,247.86389021182913
2024-01-17,2024-01-18,THYAO.IS,Test,246.6632537841797,244.9537048339844,-0.006930699745374598,scenario_3_all,LSTM,0.0137363635,250.05151081923213
2024-01-18,2024-01-19,THYAO.IS,Test,244.9537048339844,244.46527099609372,-0.0019939842845884464,scenario_3_all,LSTM,0.014401775,248.4814775031446
2024-01-19,2024-01-22,THYAO.IS,Test,244.46527099609372,244.46527099609372,0.0,scenario_3_all,LSTM,0.016056316,248.39047853356166
2024-01-22,2024-01-23,THYAO.IS,Test,244.46527099609372,243.0487823486328,-0.005794232619174537,scenario_3_all,LSTM,0.016489038,248.49626592209094
2024-01-23,2024-01-24,THYAO.IS,Test,243.0487823486328,245.1979217529297,0.00884241996001493,scenario_3_all,LSTM,0.017708663,247.35285039742848
2024-01-24,2024-01-25,THYAO.IS,Test,245.1979217529297,246.4190368652344,0.004980120155892494,scenario_3_all,LSTM,0.019182846,249.90150475200608
2024-01-25,2024-01-26,THYAO.IS,Test,246.4190368652344,253.9898681640625,0.03072340268486868,scenario_3_all,LSTM,0.018884972,251.0726644278948
2024-01-26,2024-01-29,THYAO.IS,Test,253.9898681640625,267.6662902832031,0.053846329454001925,scenario_3_all,LSTM,0.018827172,258.7717861936835
2024-01-29,2024-01-30,THYAO.IS,Test,267.6662902832031,265.7124938964844,-0.007299374099934454,scenario_3_all,LSTM,0.01636488,272.0466309385047
2024-01-30,2024-01-31,THYAO.IS,Test,265.7124938964844,266.4451599121094,0.0027573638141021335,scenario_3_all,LSTM,0.016706698,270.1516741716405
2024-01-31,2024-02-01,THYAO.IS,Test,266.4451599121094,268.1547241210937,0.006416195398513682,scenario_3_all,LSTM,0.018097242,271.26709296362606
2024-02-01,2024-02-02,THYAO.IS,Test,268.1547241210937,274.9928894042969,0.025500819743586516,scenario_3_all,LSTM,0.017008767,272.7157092139241
2024-02-02,2024-02-05,THYAO.IS,Test,274.9928894042969,282.5637512207031,0.027531118469305237,scenario_3_all,LSTM,0.015674097,279.3031593645137
2024-02-05,2024-02-06,THYAO.IS,Test,282.5637512207031,284.2733154296875,0.006050189387700616,scenario_3_all,LSTM,0.014804803,286.74706237216014
